story_id,headline,article_count,source_count,top_entities,avg_similarity,article_titles,article_sources,correct
3081,Trump’s ‘Surreal’ Tylenol Guidance Worries Pregnant Women,9,1,US-TRUMP,0.684,"Trump’s Tylenol Advice and the Politics of ‘Tough It Out’; Trump’s Retribution Revival Tour; The Trump Split Screen: A Peacemaker Abroad, a Retribution Campaign at Home; Builders Find Hardship in Trump’s Tariffs And Deportations; Trump Considers Overhaul of Refugee System That Would Favor White People; When the Trump Guardrails Fall; Trump Administration Decimates Birth Control Office in Layoffs; Trump’s Team Offers to Keep Some Ballroom Donors Incognito; Food Stamp Cuts Expose Trump’s Strategy to Use Shutdown to Advance Agenda",NYT Politics,
3154,Trump swerves and swaggers on the world stage,8,6,US-TRUMP,0.688,"50-year mortgages? $2,000 tariff checks? What experts think of some of Trump&#8217;s unique policy ideas; 
				Joe Rogan Says Price of Trump&#039;s White House Ballroom &#039;Real Excessive&#039;
			; Trump swerves and swaggers on the world stage; Why the Democrats may lose again to Donald Trump; Epstein Returns at the Worst Time for Trump; Preservationists sue Trump over plans to paint Eisenhower building; These Reagan-appointed judges have had it with Trump; How women feel about Trump’s presidency: Heartbreak, fatigue, gratitude",PBS NewsHour Politics; Newsweek; WaPo Politics; Economist US Politics; The Atlantic Politics; Politico,
3142,"Government shutdowns high on drama, but low on long-term political impact",7,3,"LOC-USA, EVT-GOVERNMENT-SHUTDOWN",0.731,"After 43 days, the government reopens. How quickly will the damage be undone?; Government shutdowns high on drama, but low on long-term political impact; The shortest and longest government shutdowns in U.S. history; The shortest and longest government shutdowns in U.S. history; The shortest and longest government shutdowns in U.S. history; A Timeline of the Legal Saga Surrounding SNAP Payments; Flight cancellations ‘only going to get worse,’ transportation secretary says",Christian Science Monitor; WaPo Politics; NYT Politics,
3128,Trump Believes ‘We Have a Deal’ on Gaza. But a Host of Obstacles Remain.,5,5,"US-TRUMP, IL-NETANYAHU",0.740,Trump Believes ‘We Have a Deal’ on Gaza. But a Host of Obstacles Remain.; More than cigars and champagne: What Trump could gain from a Netanyahu pardon; Trump calls for Netanyahu pardon after hailing 'swift removal' of left-wing lawmakers' security; Trump urges Israel's president to pardon Netanyahu; Trump urges Israeli president to pardon Netanyahu,NYT Politics; Politico EU; Fox News; Reuters; New York Post,
3184,A Timeline of the Conflict Between Letitia James and Donald Trump,5,1,"US-JAMES, LOC-NEW-YORK, US-TRUMP, ORG-NYAG",0.754,"A Timeline of the Conflict Between Letitia James and Donald Trump; Letitia James Has Marshaled States to Sue Trump; Letitia James Ran on a Platform of Holding Trump to Account; How Letitia James, Now Indicted, Will Stay as New York’s Attorney General  ; Trump Administration Uses Mortgage Fraud to Go After Adversaries",NYT Politics,
4105,Trump does Epstein U-turn as House Republicans prepare to spurn him,5,3,"ORG-DOJ, US-TRUMP, EVT-EPSTEIN-FILES",0.728,The 3 layers of the Jeffrey Epstein scandal; The case against releasing the Epstein files; Trump does Epstein U-turn as House Republicans prepare to spurn him; An early test of a Mamdani-Trump relationship? Security clearance.; WATCH LIVE: House votes overwhelmingly to force release of Epstein files,Vox; Politico; PBS NewsHour Politics,
3092,Tracking who Trump is appointing to fill key administration roles,4,1,"ORG-PPS, ORG-WAPO, US-TRUMP",0.880,Tracking who Trump is appointing to fill key administration roles; Tracking who Trump is appointing to fill key administration roles; Tracking who Trump is appointing to fill key administration roles; Tracking who Trump is appointing to fill key administration roles,WaPo Politics,
3109,Years of clashes with Trump preceded Comey’s indictment,4,2,"US-COMEY, US-TRUMP",0.775,Years of clashes with Trump preceded Comey’s indictment; Trump’s Repeated Attacks May Undercut Case Against Comey; Inside the Trump Administration’s Push to Prosecute James Comey; Trump’s Repeated Attacks May Undercut Case Against Comey,WaPo Politics; NYT Politics,
3234,"Federal Judges, Warning of ‘Judicial Crisis,’ Fault Supreme Court’s Emergency Orders",4,1,"US-TRUMP, ORG-SUPREME-COURT",0.748,"Federal Judges, Warning of ‘Judicial Crisis,’ Fault Supreme Court’s Emergency Orders; Supreme Court Clears Way for Trump Transgender Passport Policy; A Skeptical Supreme Court Puts Trump’s Tariffs and Economic Agenda in Question; Trump Team Now Claims Its Trillions in Tariff Revenue Are ‘Incidental’",NYT Politics,
3588,Did Democrats Win the Shutdown After All?,4,4,"LOC-USA, ORG-DEM, EVT-GOVERNMENT-SHUTDOWN",0.778,"How Some Democratic Voters Feel About the Senate Deal to End the Shutdown; 
				Full List of House Democrats Who Voted for Government Shutdown Deal
			; Did Democrats Win the Shutdown After All?; Democrats’ unity cracks as Senate agrees to end shutdown. Next the House votes.",NYT Politics; Newsweek; The New Yorker; Christian Science Monitor,
