story_id,story_headline,top_entities,article_count,article_num,article_title,source,similarity,belongs,Note
3081,Trump’s ‘Surreal’ Tylenol Guidance Worries Pregnant Women,US-TRUMP,9,1,Trump’s Tylenol Advice and the Politics of ‘Tough It Out’,NYT Politics,0.83,Correct,
3081,Trump’s ‘Surreal’ Tylenol Guidance Worries Pregnant Women,US-TRUMP,9,2,Food Stamp Cuts Expose Trump’s Strategy to Use Shutdown to Advance Agenda,NYT Politics,0.69,Incorrect,
3081,Trump’s ‘Surreal’ Tylenol Guidance Worries Pregnant Women,US-TRUMP,9,3,When the Trump Guardrails Fall,NYT Politics,0.68,Incorrect,
3081,Trump’s ‘Surreal’ Tylenol Guidance Worries Pregnant Women,US-TRUMP,9,4,"The Trump Split Screen: A Peacemaker Abroad, a Retribution Campaign at Home",NYT Politics,0.67,Incorrect,
3081,Trump’s ‘Surreal’ Tylenol Guidance Worries Pregnant Women,US-TRUMP,9,5,Builders Find Hardship in Trump’s Tariffs And Deportations,NYT Politics,0.67,Incorrect,
3081,Trump’s ‘Surreal’ Tylenol Guidance Worries Pregnant Women,US-TRUMP,9,6,Trump’s Team Offers to Keep Some Ballroom Donors Incognito,NYT Politics,0.67,Incorrect,
3081,Trump’s ‘Surreal’ Tylenol Guidance Worries Pregnant Women,US-TRUMP,9,7,Trump Administration Decimates Birth Control Office in Layoffs,NYT Politics,0.66,Incorrect,
3081,Trump’s ‘Surreal’ Tylenol Guidance Worries Pregnant Women,US-TRUMP,9,8,Trump Considers Overhaul of Refugee System That Would Favor White People,NYT Politics,0.65,Incorrect,
3081,Trump’s ‘Surreal’ Tylenol Guidance Worries Pregnant Women,US-TRUMP,9,9,Trump’s Retribution Revival Tour,NYT Politics,0.64,Incorrect,
3154,Trump swerves and swaggers on the world stage,US-TRUMP,8,1,Trump swerves and swaggers on the world stage,WaPo Politics,1,,
3154,Trump swerves and swaggers on the world stage,US-TRUMP,8,2,Preservationists sue Trump over plans to paint Eisenhower building,WaPo Politics,0.67,Incorrect,
3154,Trump swerves and swaggers on the world stage,US-TRUMP,8,3,These Reagan-appointed judges have had it with Trump,Politico,0.65,Incorrect,
