entity_id,count
US-TRUMP,557
LOC-USA,86
ORG-SUPREME-COURT,60
ORG-DOJ,44
EVT-GOVERNMENT-SHUTDOWN,36
US-EPSTEIN,34
US-BIDEN,29
LOC-NEW-YORK,29
ORG-WHITE-HOUSE,29
LOC-CALIFORNIA,26
US-MAMDANI,26
ORG-SENATE,25
LOC-VIRGINIA,23
ORG-GOP,23
ORG-CONGRESS,22
US-NEWSOM,21
ORG-DEM,21
ORG-DNC,20
LOC-VENEZUELA,20
ORG-BBC,20
US-JOHNSON,19
EVT-SNAP,18
ORG-HOUSE,17
US-GREENE,17
LOC-NEW-JERSEY,15
LOC-WASHINGTON,15
EVT-EPSTEIN-FILES,15
US-PELOSI,14
LOC-TEXAS,14
US-SCHUMER,13
EVT-JAN6,13
EVT-SHUTDOWN,13
LOC-SAUDI-ARABIA,13
US-GRIJALVA,12
ORG-UN,12
LOC-ARIZONA,12
ORG-ICE,12
US-OBAMA,11
US-THUNE,10
EVT-ACA,10
US-SPANBERGER,10
LOC-NEW-YORK-CITY,10
LOC-CHICAGO,10
EVT-MIDTERMS,10
US-KHASHOGGI,10
LOC-RUSSIA,10
LOC-GEORGIA,9
ORG-FAA,9
LOC-UK,9
US-VANCE,9
ORG-USDA,8
ORG-RNC,8
US-KENNEDY,8
LOC-NORTH-CAROLINA,8
US-HOCHUL,8
LOC-UKRAINE,8
US-SHERRILL,8
ORG-DEMOCRATS,7
US-JEFFERSON,7
ORG-DHS,7
EVT-2020-ELECTION,7
ORG-POLITICO,6
LOC-KENTUCKY,6
ORG-HOUSE-OVERSIGHT,6
LOC-SAN-FRANCISCO,6
ORG-FBI,6
EVT-REDISTRICTING,6
US-MUSK,6
EVT-EPSTEIN,6
LOC-CHINA,6
EVT-2026-MIDTERMS,5
US-CARLSON,5
LOC-SYRIA,5
US-KAINE,5
US-DUFFY,5
US-DESJARDINS,5
ORG-LABOUR,5
LOC-FLORIDA,5
US-BESSENT,5
LOC-PORTLAND,5
US-MADURO,5
LOC-TENNESSEE,5
US-MBS,5
LOC-MARYLAND,5
US-HEGSETH,5
EVT-VOTING-RIGHTS-ACT,5
ORG-PPS,5
ORG-ABC,5
US-COMEY,5
US-CUOMO,5
US-BIN-SALMAN,5
LOC-ILLINOIS,5
LOC-CANADA,5
LOC-ISRAEL,5
LOC-MISSISSIPPI,4
LOC-SOUTH-AFRICA,4
ORG-SNAP,4
US-FUENTES,4
ORG-HERITAGE,4
US-JEFFRIES,4
LOC-WASHINGTON-DC,4
ORG-DOT,4
LOC-MAINE,4
US-FARAGE,4
US-STARMER,4
US-SCHLOSSBERG,4
US-BECERRA,4
ORG-NBA,4
US-NOEM,4
EVT-TARIFFS,4
US-WASHINGTON,4
LOC-DALLAS,4
ORG-ADMINISTRATION,4
ORG-FCC,4
ORG-WP,4
ORG-REPUBLICANS,4
US-RUBIO,4
LOC-MASSACHUSETTS,4
US-GIULIANI,4
ORG-HHS,4
IL-NETANYAHU,4
US-SUMMERS,4
US-PRITZKER,4
US-ADAMS,4
US-HARRIS,4
US-CRUZ,4
EVT-KHASHOGGI-KILLING,4
ORG-SAUDI-ARABIA,4
LOC-NIGERIA,4
US-NETANYAHU,4
EVT-ELECTIONS,3
US-LOOMER,3
LOC-HUNGARY,3
US-SHAHEEN,3
US-DAVIS,3
ORG-ACA,3
US-BONDI,3
EVT-VETERANS-DAY,3
LOC-ENGLAND,3
US-TURNESS,3
US-BOEBERT,3
LOC-BRAZIL,3
LOC-PHILADELPHIA,3
ORG-COMMERCE,3
ORG-TREASURY,3
LOC-CARIBBEAN,3
US-STEFANIK,3
US-KIRK,3
EVT-SAME-SEX-MARRIAGE,3
US-AL-SHARA,3
ORG-DEMOCRATIC-PARTY,3
LOC-OHIO,3
US-JONES,3
LOC-GAZA,3
ORG-FED,3
US-JAMES,3
ORG-CDC,3
US-DAVIE,3
ORG-FOX-NEWS,3
LOC-LOUISIANA,3
LOC-UTAH,3
US-MARKEY,3
US-MOULTON,3
US-WOLF,3
US-JEFFERIES,3
ORG-WAPO,3
LOC-MIDDLE-EAST,3
US-REEVES,3
LOC-LOS-ANGELES,3
US-CLINTON,3
ORG-VA,3
EVT-PROP50,3
LOC-ATLANTA,3
US-BANNON,3
ORG-CMS,2
US-NAWAZ,2
ORG-FHFA,2
US-PULTE,2
ORG-GOVERNMENT,2
ORG-DEMS,2
US-TAYLOR,2
ORG-CAPITOL-POLICE,2
LOC-NEW-HAMPSHIRE,2
EVT-OBERGEFELL,2
ORG-WFP,2
US-MURPHY,2
ORG-MAHA,2
US-PLATNER,2
LOC-IRAN,2
EVT-GOVERNMENT-FUNDING,2
ORG-CNN,2
US-MAXWELL,2
ORG-HOUSE-DEMOCRATS,2
US-MILLS,2
US-COLLINS,2
LOC-IOWA,2
US-WILLIAMSON,2
ORG-MAGA,2
LOC-CLEVELAND,2
ORG-GSA,2
US-INGRASSIA,2
US-PATEL,2
LOC-SOUTH-DAKOTA,2
US-KHANNA,2
US-MASSIE,2
US-DESANTIS,2
LOC-WHITE-HOUSE,2
LOC-SOUTH-CAROLINA,2
ORG-EU,2
LOC-SOUTH-KOREA,2
ORG-IRS,2
ORG-TESLA,2
LOC-PHILIPPINES,2
US-KIMMEL,2
LOC-ISTANBUL,2
ORG-OBAMACARE,2
ORG-PENTAGON,2
US-OCASIO-CORTEZ,2
LOC-MOSCOW,2
US-XI,2
ORG-US-HOUSE,2
US-KILEY,2
LOC-LONDON,2
EVT-MILITARY-STRIKE,2
US-PUTIN,2
EVT-SPECIAL-ELECTION,2
US-BRENNAN,2
US-LURIA,2
ORG-REP,2
US-GARCIA,2
LOC-PENNSYLVANIA,2
EVT-EPSTEIN-SCANDAL,2
US-WILLIS,2
ORG-HAMAS,2
US-LAMMY,2
EVT-TRADE-WAR,2
ORG-SEC,2
EVT-MIDTERM-ELECTIONS,2
US-OSSOFF,2
US-FETTERMAN,2
LOC-NEVADA,2
US-HOFFMAN,2
US-ARCHER,2
US-ABBOTT,2
LOC-CHARLOTTE,2
ORG-DODGERS,2
US-ARNOLD,2
EVT-2025-ELECTIONS,2
ORG-BORDER-PATROL,2
ORG-DOD,2
ORG-STATE,2
EVT-IMMIGRATION-COOPERATION,2
ORG-DEMOCRATIC,2
ORG-US-ATTORNEY,2
EVT-2026-ELECTIONS,2
US-ROLLINS,2
US-KHAN,2
